Id,SalePrice
2658,284142.12
2659,292153.22
2660,339772.78
2661,353221.75
2662,355893.66
2663,262900.84
2664,270654.44
2665,303986.34
2666,277630.34
2667,151732.42
2668,154485.61
2669,164730.52
2670,256934.81
2671,156408.83
2672,168662.1
2673,185632.89
2674,188601.66
2675,139536.78
2676,171002.22
2677,209958.02
2678,219551.48
2679,257783.1
2680,258284.7
2681,371387.78
2682,324710.16
2683,518898.9
2684,327612.75
2685,322721.47
2686,245200.47
2687,298705.88
2688,212408.94
2689,196556.36
2690,510532.03
2691,182548.53
2692,128913.44
2693,181533.03
2694,116504.805
2695,181780.7
2696,169628.81
2697,191859.52
2698,195945.8
2699,166234.61
2700,155910.42
2701,146191.23
2702,121622.914
2703,134052.52
2704,154718.42
2705,128084.02
2706,127225.55
2707,135604.98
2708,139646.56
2709,113195.79
2710,122474.57
2711,212458.44
2712,355555.5
2713,147992.55
2714,139516.4
2715,161468.3
2716,136372.81
2717,156122.83
2718,230676.28
2719,145000.38
2720,157751.38
2721,147641.95
2722,188317.97
2723,152362.53
2724,134357.92
2725,130060.18
2726,159765.77
2727,183643.27
2728,172490.33
2729,151475.7
2730,145450.0
2731,122653.586
2732,130591.14
2733,171916.67
2734,168026.25
2735,130169.984
2736,156249.92
2737,128797.555
2738,137868.97
2739,167898.12
2740,142145.2
2741,156142.72
2742,160700.67
2743,158335.56
2744,159216.61
2745,132788.44
2746,137266.48
2747,139679.3
2748,127939.94
2749,135784.36
2750,143891.02
2751,132113.97
2752,185051.88
2753,157537.58
2754,243532.73
2755,134291.47
2756,96939.77
2757,74215.17
2758,105150.49
2759,152289.31
2760,137777.8
2761,159681.92
2762,137941.73
2763,187891.38
2764,159921.1
2765,265742.9
2766,138337.66
2767,93887.15
2768,132113.17
2769,134120.81
2770,150220.89
2771,123215.85
2772,123795.25
2773,180741.78
2774,154164.98
2775,139392.33
2776,140114.55
2777,133281.31
2778,101855.23
2779,123659.234
2780,110277.14
2781,103647.99
2782,102022.586
2783,118081.5
2784,126611.266
2785,144111.94
2786,71226.266
2787,119812.72
2788,74448.42
2789,182219.52
2790,88999.41
2791,127058.26
2792,59635.12
2793,184124.7
2794,104414.52
2795,121869.664
2796,113325.54
2797,235731.34
2798,123307.34
2799,116318.055
2800,73276.39
2801,106557.5
2802,130491.05
2803,153098.84
2804,151615.64
2805,98365.91
2806,90150.44
2807,147419.98
2808,153140.48
2809,131637.86
2810,126893.125
2811,171726.5
2812,148665.19
2813,153717.7
2814,156690.72
2815,109104.85
2816,236668.42
2817,165242.73
2818,119989.89
2819,151006.88
2820,151321.03
2821,107145.695
2822,194140.67
2823,260085.47
2824,205826.55
2825,150185.6
2826,126447.84
2827,142235.47
2828,192094.1
2829,188074.58
2830,207903.73
2831,183974.25
2832,228844.55
2833,282301.78
2834,193119.52
2835,199932.16
2836,176129.19
2837,139871.64
2838,155292.03
2839,166402.31
2840,196582.94
2841,195952.73
2842,222803.58
2843,154186.0
2844,165222.3
2845,123302.195
2846,193083.19
2847,196206.52
2848,214089.83
2849,185270.77
2850,260787.4
2851,217901.77
2852,220914.3
2853,210974.06
2854,131116.69
2855,191862.27
2856,182267.78
2857,173207.95
2858,191689.6
2859,138808.06
2860,114872.5
2861,145420.9
2862,179947.9
2863,117400.336
2864,225049.08
2865,109230.97
2866,130766.23
2867,101202.984
2868,91629.91
2869,129647.89
2870,139059.11
2871,112220.945
2872,58569.45
2873,113246.94
2874,144012.3
2875,119268.71
2876,158223.75
2877,134407.31
2878,151774.6
2879,130929.85
2880,107776.97
2881,141310.53
2882,165187.66
2883,175242.98
2884,145228.69
2885,185760.33
2886,248725.81
2887,102005.87
2888,125371.11
2889,67265.46
2890,91002.57
2891,137263.61
2892,58748.35
2893,91090.18
2894,63581.973
2895,311501.88
2896,283756.06
2897,189029.08
2898,145943.67
2899,228372.66
2900,154644.3
2901,205678.27
2902,181247.75
2903,323801.88
2904,323876.84
2905,106350.05
2906,189374.92
2907,128284.125
2908,136565.84
2909,127956.96
2910,89846.03
2911,97775.805
2912,160858.14
2913,95471.2
2914,80318.32
2915,82977.88
2916,96527.79
2917,172909.58
2918,117163.52
2919,223633.31
